elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
0.202,2026-08-05T05:05:19.996842+00:00,right_shoulder_lift,2198,2107,-91,35,0,1120
0.202,2026-08-05T05:05:19.996842+00:00,right_elbow_flex,2097,2158,61,37,12,136
0.202,2026-08-05T05:05:19.996842+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.202,2026-08-05T05:05:19.996842+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.202,2026-08-05T05:05:19.996842+00:00,right_gripper,2449,2449,0,38,0,0
0.252,2026-08-05T05:05:20.046027+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.252,2026-08-05T05:05:20.046027+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.252,2026-08-05T05:05:20.046027+00:00,left_elbow_flex,1629,1659,30,35,10,132
0.252,2026-08-05T05:05:20.046027+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.252,2026-08-05T05:05:20.046027+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.252,2026-08-05T05:05:20.046027+00:00,left_gripper,2014,2014,0,37,0,0
0.252,2026-08-05T05:05:20.046027+00:00,right_shoulder_pan,1998,1979,-19,36,0,1070
0.252,2026-08-05T05:05:20.046027+00:00,right_shoulder_lift,2197,2135,-62,35,0,1096
0.252,2026-08-05T05:05:20.046027+00:00,right_elbow_flex,2097,2158,61,37,9,136
0.252,2026-08-05T05:05:20.046027+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.252,2026-08-05T05:05:20.046027+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.252,2026-08-05T05:05:20.046027+00:00,right_gripper,2449,2449,0,38,0,0
0.302,2026-08-05T05:05:20.096111+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.302,2026-08-05T05:05:20.096111+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.302,2026-08-05T05:05:20.096111+00:00,left_elbow_flex,1629,1659,30,35,11,132
0.302,2026-08-05T05:05:20.096111+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.302,2026-08-05T05:05:20.096111+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.302,2026-08-05T05:05:20.096111+00:00,left_gripper,2014,2014,0,37,0,0
0.302,2026-08-05T05:05:20.096111+00:00,right_shoulder_pan,2002,1982,-20,37,0,1074
0.302,2026-08-05T05:05:20.096111+00:00,right_shoulder_lift,2196,2162,-34,35,0,1074
0.302,2026-08-05T05:05:20.096111+00:00,right_elbow_flex,2097,2158,61,37,12,136
0.302,2026-08-05T05:05:20.096111+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.302,2026-08-05T05:05:20.096111+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.302,2026-08-05T05:05:20.096111+00:00,right_gripper,2449,2449,0,38,0,0
0.352,2026-08-05T05:05:20.146221+00:00,left_shoulder_pan,1857,1850,-7,36,1,1064
0.352,2026-08-05T05:05:20.146221+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.352,2026-08-05T05:05:20.146221+00:00,left_elbow_flex,1629,1659,30,35,7,132
0.352,2026-08-05T05:05:20.146221+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.352,2026-08-05T05:05:20.146221+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.352,2026-08-05T05:05:20.146221+00:00,left_gripper,2014,2014,0,37,0,0
0.352,2026-08-05T05:05:20.146221+00:00,right_shoulder_pan,2007,1987,-20,37,1,1068
0.352,2026-08-05T05:05:20.146221+00:00,right_shoulder_lift,2195,2184,-11,35,0,1042
0.352,2026-08-05T05:05:20.146221+00:00,right_elbow_flex,2097,2158,61,37,9,136
0.352,2026-08-05T05:05:20.146221+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.352,2026-08-05T05:05:20.146221+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.352,2026-08-05T05:05:20.146221+00:00,right_gripper,2449,2449,0,38,0,0
0.403,2026-08-05T05:05:20.196219+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.403,2026-08-05T05:05:20.196219+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.403,2026-08-05T05:05:20.196219+00:00,left_elbow_flex,1629,1659,30,35,11,132
0.403,2026-08-05T05:05:20.196219+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.403,2026-08-05T05:05:20.196219+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.403,2026-08-05T05:05:20.196219+00:00,left_gripper,2014,2014,0,37,0,0
0.403,2026-08-05T05:05:20.196219+00:00,right_shoulder_pan,2012,1991,-21,37,1,1074
0.403,2026-08-05T05:05:20.196219+00:00,right_shoulder_lift,2194,2192,-2,35,0,32
0.403,2026-08-05T05:05:20.196219+00:00,right_elbow_flex,2097,2158,61,37,9,136
0.403,2026-08-05T05:05:20.196219+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.403,2026-08-05T05:05:20.196219+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.403,2026-08-05T05:05:20.196219+00:00,right_gripper,2449,2449,0,38,0,0
0.453,2026-08-05T05:05:20.246614+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.453,2026-08-05T05:05:20.246614+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.453,2026-08-05T05:05:20.246614+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.453,2026-08-05T05:05:20.246614+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.453,2026-08-05T05:05:20.246614+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.453,2026-08-05T05:05:20.246614+00:00,left_gripper,2014,2014,0,37,0,0
0.453,2026-08-05T05:05:20.246614+00:00,right_shoulder_pan,2016,1995,-21,37,1,1070
0.453,2026-08-05T05:05:20.246614+00:00,right_shoulder_lift,2193,2196,3,35,1,26
0.453,2026-08-05T05:05:20.246614+00:00,right_elbow_flex,2097,2158,61,37,9,136
0.453,2026-08-05T05:05:20.246614+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.453,2026-08-05T05:05:20.246614+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.453,2026-08-05T05:05:20.246614+00:00,right_gripper,2449,2449,0,38,0,0
0.503,2026-08-05T05:05:20.296484+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.503,2026-08-05T05:05:20.296484+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.503,2026-08-05T05:05:20.296484+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.503,2026-08-05T05:05:20.296484+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.503,2026-08-05T05:05:20.296484+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.503,2026-08-05T05:05:20.296484+00:00,left_gripper,2014,2014,0,37,0,0
0.503,2026-08-05T05:05:20.296484+00:00,right_shoulder_pan,2021,2000,-21,37,0,1066
0.503,2026-08-05T05:05:20.296484+00:00,right_shoulder_lift,2192,2201,9,35,1,42
0.503,2026-08-05T05:05:20.296484+00:00,right_elbow_flex,2097,2157,60,37,9,134
0.503,2026-08-05T05:05:20.296484+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.503,2026-08-05T05:05:20.296484+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.503,2026-08-05T05:05:20.296484+00:00,right_gripper,2449,2449,0,38,0,0
0.553,2026-08-05T05:05:20.346480+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.553,2026-08-05T05:05:20.346480+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.553,2026-08-05T05:05:20.346480+00:00,left_elbow_flex,1629,1659,30,35,8,132
0.553,2026-08-05T05:05:20.346480+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.553,2026-08-05T05:05:20.346480+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.553,2026-08-05T05:05:20.346480+00:00,left_gripper,2014,2014,0,37,0,0
0.553,2026-08-05T05:05:20.346480+00:00,right_shoulder_pan,2025,2004,-21,37,0,1068
0.553,2026-08-05T05:05:20.346480+00:00,right_shoulder_lift,2190,2203,13,35,1,38
0.553,2026-08-05T05:05:20.346480+00:00,right_elbow_flex,2097,2157,60,37,8,134
0.553,2026-08-05T05:05:20.346480+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.553,2026-08-05T05:05:20.346480+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.553,2026-08-05T05:05:20.346480+00:00,right_gripper,2449,2449,0,38,0,0
0.603,2026-08-05T05:05:20.397032+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.603,2026-08-05T05:05:20.397032+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.603,2026-08-05T05:05:20.397032+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.603,2026-08-05T05:05:20.397032+00:00,left_wrist_flex,2169,2182,13,35,3,64
0.603,2026-08-05T05:05:20.397032+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.603,2026-08-05T05:05:20.397032+00:00,left_gripper,2014,2014,0,37,0,0
0.603,2026-08-05T05:05:20.397032+00:00,right_shoulder_pan,2029,2009,-20,37,0,1064
0.603,2026-08-05T05:05:20.397032+00:00,right_shoulder_lift,2188,2203,15,35,1,42
0.603,2026-08-05T05:05:20.397032+00:00,right_elbow_flex,2097,2157,60,37,10,134
0.603,2026-08-05T05:05:20.397032+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.603,2026-08-05T05:05:20.397032+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.603,2026-08-05T05:05:20.397032+00:00,right_gripper,2449,2449,0,38,0,0
0.653,2026-08-05T05:05:20.448024+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.653,2026-08-05T05:05:20.448024+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.653,2026-08-05T05:05:20.448024+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.653,2026-08-05T05:05:20.448024+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.653,2026-08-05T05:05:20.448024+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.653,2026-08-05T05:05:20.448024+00:00,left_gripper,2014,2014,0,37,0,0
0.653,2026-08-05T05:05:20.448024+00:00,right_shoulder_pan,2034,2013,-21,37,1,1064
0.653,2026-08-05T05:05:20.448024+00:00,right_shoulder_lift,2187,2203,16,35,1,46
0.653,2026-08-05T05:05:20.448024+00:00,right_elbow_flex,2097,2156,59,37,10,132
0.653,2026-08-05T05:05:20.448024+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.653,2026-08-05T05:05:20.448024+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.653,2026-08-05T05:05:20.448024+00:00,right_gripper,2449,2449,0,38,0,0
0.703,2026-08-05T05:05:20.496717+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.703,2026-08-05T05:05:20.496717+00:00,left_shoulder_lift,2389,2394,5,34,1,32
0.703,2026-08-05T05:05:20.496717+00:00,left_elbow_flex,1629,1659,30,35,8,132
0.703,2026-08-05T05:05:20.496717+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.703,2026-08-05T05:05:20.496717+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.703,2026-08-05T05:05:20.496717+00:00,left_gripper,2014,2014,0,37,0,0
0.703,2026-08-05T05:05:20.496717+00:00,right_shoulder_pan,2038,2017,-21,37,1,1070
0.703,2026-08-05T05:05:20.496717+00:00,right_shoulder_lift,2185,2203,18,35,1,48
0.703,2026-08-05T05:05:20.496717+00:00,right_elbow_flex,2097,2156,59,37,8,132
0.703,2026-08-05T05:05:20.496717+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.703,2026-08-05T05:05:20.496717+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.703,2026-08-05T05:05:20.496717+00:00,right_gripper,2449,2449,0,38,0,0
0.753,2026-08-05T05:05:20.546857+00:00,left_shoulder_pan,1857,1850,-7,37,2,1064
0.753,2026-08-05T05:05:20.546857+00:00,left_shoulder_lift,2389,2394,5,34,0,32
0.753,2026-08-05T05:05:20.546857+00:00,left_elbow_flex,1629,1659,30,35,8,132
0.753,2026-08-05T05:05:20.546857+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.753,2026-08-05T05:05:20.546857+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.753,2026-08-05T05:05:20.546857+00:00,left_gripper,2014,2014,0,37,0,0
0.753,2026-08-05T05:05:20.546857+00:00,right_shoulder_pan,2042,2022,-20,37,0,1070
0.753,2026-08-05T05:05:20.546857+00:00,right_shoulder_lift,2183,2203,20,35,1,52
0.753,2026-08-05T05:05:20.546857+00:00,right_elbow_flex,2097,2156,59,37,11,132
0.753,2026-08-05T05:05:20.546857+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.753,2026-08-05T05:05:20.546857+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.753,2026-08-05T05:05:20.546857+00:00,right_gripper,2449,2449,0,38,0,0
0.803,2026-08-05T05:05:20.596861+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.803,2026-08-05T05:05:20.596861+00:00,left_shoulder_lift,2389,2395,6,34,1,41
0.803,2026-08-05T05:05:20.596861+00:00,left_elbow_flex,1629,1659,30,35,8,132
0.803,2026-08-05T05:05:20.596861+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.803,2026-08-05T05:05:20.596861+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.803,2026-08-05T05:05:20.596861+00:00,left_gripper,2014,2014,0,37,0,0
0.803,2026-08-05T05:05:20.596861+00:00,right_shoulder_pan,2047,2026,-21,37,1,1068
0.803,2026-08-05T05:05:20.596861+00:00,right_shoulder_lift,2180,2203,23,35,1,56
0.803,2026-08-05T05:05:20.596861+00:00,right_elbow_flex,2097,2156,59,37,8,132
0.803,2026-08-05T05:05:20.596861+00:00,right_wrist_flex,1976,1981,5,34,1,24
0.803,2026-08-05T05:05:20.596861+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.803,2026-08-05T05:05:20.596861+00:00,right_gripper,2449,2449,0,38,0,0
0.853,2026-08-05T05:05:20.647011+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.853,2026-08-05T05:05:20.647011+00:00,left_shoulder_lift,2389,2395,6,34,1,36
0.853,2026-08-05T05:05:20.647011+00:00,left_elbow_flex,1629,1659,30,35,8,132
0.853,2026-08-05T05:05:20.647011+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.853,2026-08-05T05:05:20.647011+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.853,2026-08-05T05:05:20.647011+00:00,left_gripper,2014,2014,0,37,0,0
0.853,2026-08-05T05:05:20.647011+00:00,right_shoulder_pan,2051,2031,-20,37,0,1064
0.853,2026-08-05T05:05:20.647011+00:00,right_shoulder_lift,2178,2203,25,35,2,62
0.853,2026-08-05T05:05:20.647011+00:00,right_elbow_flex,2097,2156,59,37,8,132
0.853,2026-08-05T05:05:20.647011+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.853,2026-08-05T05:05:20.647011+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
0.853,2026-08-05T05:05:20.647011+00:00,right_gripper,2449,2449,0,38,0,0
0.903,2026-08-05T05:05:20.697114+00:00,left_shoulder_pan,1857,1850,-7,36,1,1064
0.903,2026-08-05T05:05:20.697114+00:00,left_shoulder_lift,2389,2395,6,34,1,36
0.903,2026-08-05T05:05:20.697114+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.903,2026-08-05T05:05:20.697114+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.903,2026-08-05T05:05:20.697114+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.903,2026-08-05T05:05:20.697114+00:00,left_gripper,2014,2014,0,37,0,0
0.903,2026-08-05T05:05:20.697114+00:00,right_shoulder_pan,2055,2035,-20,37,0,1068
0.903,2026-08-05T05:05:20.697114+00:00,right_shoulder_lift,2175,2203,28,35,2,66
0.903,2026-08-05T05:05:20.697114+00:00,right_elbow_flex,2097,2156,59,37,9,132
0.903,2026-08-05T05:05:20.697114+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.903,2026-08-05T05:05:20.697114+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.903,2026-08-05T05:05:20.697114+00:00,right_gripper,2449,2449,0,38,0,0
0.953,2026-08-05T05:05:20.747118+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
0.953,2026-08-05T05:05:20.747118+00:00,left_shoulder_lift,2389,2395,6,34,1,36
0.953,2026-08-05T05:05:20.747118+00:00,left_elbow_flex,1629,1659,30,35,9,132
0.953,2026-08-05T05:05:20.747118+00:00,left_wrist_flex,2169,2182,13,35,2,64
0.953,2026-08-05T05:05:20.747118+00:00,left_wrist_roll,1989,1988,-1,34,0,0
0.953,2026-08-05T05:05:20.747118+00:00,left_gripper,2014,2014,0,37,0,0
0.953,2026-08-05T05:05:20.747118+00:00,right_shoulder_pan,2059,2040,-19,37,1,1068
0.953,2026-08-05T05:05:20.747118+00:00,right_shoulder_lift,2173,2203,30,35,3,72
0.953,2026-08-05T05:05:20.747118+00:00,right_elbow_flex,2097,2156,59,37,10,132
0.953,2026-08-05T05:05:20.747118+00:00,right_wrist_flex,1976,1981,5,34,0,24
0.953,2026-08-05T05:05:20.747118+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
0.953,2026-08-05T05:05:20.747118+00:00,right_gripper,2449,2449,0,38,0,0
1.003,2026-08-05T05:05:20.798782+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.003,2026-08-05T05:05:20.798782+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.003,2026-08-05T05:05:20.798782+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.003,2026-08-05T05:05:20.798782+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.003,2026-08-05T05:05:20.798782+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.003,2026-08-05T05:05:20.798782+00:00,left_gripper,2014,2014,0,37,0,0
1.003,2026-08-05T05:05:20.798782+00:00,right_shoulder_pan,2062,2044,-18,37,0,1066
1.003,2026-08-05T05:05:20.798782+00:00,right_shoulder_lift,2170,2203,33,35,3,80
1.003,2026-08-05T05:05:20.798782+00:00,right_elbow_flex,2097,2156,59,37,7,126
1.003,2026-08-05T05:05:20.798782+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.003,2026-08-05T05:05:20.798782+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.003,2026-08-05T05:05:20.798782+00:00,right_gripper,2449,2449,0,38,0,0
1.054,2026-08-05T05:05:20.847312+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.054,2026-08-05T05:05:20.847312+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.054,2026-08-05T05:05:20.847312+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.054,2026-08-05T05:05:20.847312+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.054,2026-08-05T05:05:20.847312+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.054,2026-08-05T05:05:20.847312+00:00,left_gripper,2014,2014,0,37,0,0
1.054,2026-08-05T05:05:20.847312+00:00,right_shoulder_pan,2066,2048,-18,37,0,1064
1.054,2026-08-05T05:05:20.847312+00:00,right_shoulder_lift,2167,2203,36,35,3,82
1.054,2026-08-05T05:05:20.847312+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.054,2026-08-05T05:05:20.847312+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.054,2026-08-05T05:05:20.847312+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.054,2026-08-05T05:05:20.847312+00:00,right_gripper,2449,2449,0,38,0,0
1.104,2026-08-05T05:05:20.897977+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.104,2026-08-05T05:05:20.897977+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.104,2026-08-05T05:05:20.897977+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.104,2026-08-05T05:05:20.897977+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.104,2026-08-05T05:05:20.897977+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.104,2026-08-05T05:05:20.897977+00:00,left_gripper,2014,2014,0,37,0,0
1.104,2026-08-05T05:05:20.897977+00:00,right_shoulder_pan,2070,2052,-18,37,1,1070
1.104,2026-08-05T05:05:20.897977+00:00,right_shoulder_lift,2164,2203,39,35,4,92
1.104,2026-08-05T05:05:20.897977+00:00,right_elbow_flex,2097,2154,57,37,8,128
1.104,2026-08-05T05:05:20.897977+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.104,2026-08-05T05:05:20.897977+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
1.104,2026-08-05T05:05:20.897977+00:00,right_gripper,2449,2449,0,38,0,0
1.154,2026-08-05T05:05:20.947862+00:00,left_shoulder_pan,1857,1850,-7,37,1,1064
1.154,2026-08-05T05:05:20.947862+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.154,2026-08-05T05:05:20.947862+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.154,2026-08-05T05:05:20.947862+00:00,left_wrist_flex,2169,2182,13,35,3,64
1.154,2026-08-05T05:05:20.947862+00:00,left_wrist_roll,1989,1988,-1,34,0,0
1.154,2026-08-05T05:05:20.947862+00:00,left_gripper,2014,2014,0,37,0,0
1.154,2026-08-05T05:05:20.947862+00:00,right_shoulder_pan,2073,2055,-18,37,1,1066
1.154,2026-08-05T05:05:20.947862+00:00,right_shoulder_lift,2161,2203,42,35,4,94
1.154,2026-08-05T05:05:20.947862+00:00,right_elbow_flex,2097,2154,57,37,10,128
1.154,2026-08-05T05:05:20.947862+00:00,right_wrist_flex,1976,1981,5,34,0,24
1.154,2026-08-05T05:05:20.947862+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
1.154,2026-08-05T05:05:20.947862+00:00,right_gripper,2449,2449,0,38,0,0
1.204,2026-08-05T05:05:20.999609+00:00,left_shoulder_pan,1857,1850,-7,38,1,1064
1.204,2026-08-05T05:05:20.999609+00:00,left_shoulder_lift,2389,2395,6,34,1,36
1.204,2026-08-05T05:05:20.999609+00:00,left_elbow_flex,1629,1659,30,35,8,132
1.204,2026-08-05T05:05:20.999609+00:00,left_wrist_flex,2169,2182,13,35,2,64
1.204,2026-08-05T05:05:20.999609+00:00,left_wrist_roll,1989,1988,-1,34,0,0
